date,asset_id,symbol,close,volume,provider
2026-07-29,IE00BZ02LR44,XZW0.L,53.88999938964844,247.0,yahoo
2026-07-29,IE00BZ036J45,XDGE.DE,10.034000396728516,1323.0,yahoo
2026-07-29,IE00BZ163G84,VECP.AS,47.790000915527344,191.0,yahoo
2026-07-29,IT0000072618,ISP.MI,6.453999996185303,76378628.0,yahoo
2026-07-29,IT0003128367,ENEL.MI,9.829000473022461,14202193.0,yahoo
2026-07-29,IT0003132476,ENI.MI,23.575000762939453,17457595.0,yahoo
2026-07-29,IT0003242622,TRN.MI,10.109999656677246,4189820.0,yahoo
2026-07-29,LU0088087324,SESG.PA,6.760000228881836,903441.0,yahoo
2026-07-29,LU0090841262,0P00000DWT,74.81999969482422,0.0,yahoo
2026-07-29,LU0131510165,0P00001UFS.F,955.4299926757812,0.0,yahoo
2026-07-29,LU0138007074,0P000026CA.F,9400.169921875,0.0,yahoo
2026-07-29,LU0141799501,0P000013Y8.F,40.931400299072266,0.0,yahoo
2026-07-29,LU0147396450,0P00000SKL,85.45999908447266,0.0,yahoo
2026-07-29,LU0147409709,0P00000LM2,71.11000061035156,0.0,yahoo
2026-07-29,LU0154236920,0P00000S3T,86.69999694824219,0.0,yahoo
2026-07-29,LU0246036288,0P000026OM.F,303.9298095703125,0.0,yahoo
2026-07-29,LU0248178732,0P00002A0A.F,509.4382019042969,0.0,yahoo
2026-07-29,LU0261953904,IPGU.MU,31.898000717163086,0.0,yahoo
2026-07-29,LU0266012235,0P00006CAL.F,181.92999267578125,0.0,yahoo
2026-07-29,LU0274211480,DBXD.DE,237.64999389648438,37923.0,yahoo
2026-07-29,LU0290356871,DBXP.DE,174.07000732421875,2562.0,yahoo
2026-07-29,LU0290357846,DBXG.DE,246.82000732421875,106.0,yahoo
2026-07-29,LU0290357929,XGIN.DE,216.6199951171875,773.0,yahoo
2026-07-29,LU0290358497,XEON.DE,149.77000427246094,146437.0,yahoo
2026-07-29,LU0292096186,XGSD.DE,39.290000915527344,19865.0,yahoo
2026-07-29,LU0292097747,XASX.L,527.7000122070312,10750.0,yahoo
2026-07-29,LU0292103222,DXSE.DE,237.9499969482422,4815.0,yahoo
2026-07-29,LU0292105359,DXSK.DE,147.8800048828125,77.0,yahoo
2026-07-29,LU0304955437,0P00009UZB.F,642.3699951171875,0.0,yahoo
2026-07-29,LU0392098371,0P0000JND6.F,154.91000366210938,0.0,yahoo
2026-07-29,LU0413543058,0P0000JC7Q.F,57.849998474121094,0.0,yahoo
2026-07-29,LU0478205379,D5BG.DE,162.7550048828125,23064.0,yahoo
2026-07-29,LU0496786574,LYPS.DE,66.77400207519531,14492.0,yahoo
2026-07-29,LU0514695690,LU0514695690-USD.LU,18.059999465942383,0.0,yahoo
2026-07-29,LU0533033667,TNOW.MI,1104.3599853515625,361.0,yahoo
2026-07-29,LU0568621618,LU0568621618-USD.LU,130.7100067138672,0.0,yahoo
2026-07-29,LU0571100824,0P0000ZJKU.F,187.5500030517578,0.0,yahoo
2026-07-29,LU0616241476,LU0616241476.LU,131.0399932861328,0.0,yahoo
2026-07-29,LU0641745681,0P0000V07V.F,119.44999694824219,0.0,yahoo
2026-07-29,LU0740858229,0P0000VOBL.F,174.17999267578125,0.0,yahoo
2026-07-29,LU0823410724,9XQ0.MU,637.7420043945312,0.0,yahoo
2026-07-29,LU0839027447,XDJP.DE,34.41999816894531,140793.0,yahoo
2026-07-29,LU0870553459,0P0000XTFE.F,269.30999755859375,0.0,yahoo
2026-07-29,LU0914731947,0P000100RL.F,186.3300018310547,0.0,yahoo
2026-07-29,LU0914733059,0P00011IV8.F,208.3699951171875,0.0,yahoo
2026-07-29,LU0935222066,0P00010URS.F,112.69999694824219,0.0,yahoo
2026-07-29,LU0992632538,0P00013N23.F,140.9499969482422,0.0,yahoo
2026-07-29,LU1033933703,0P00012DVG.F,316.5299987792969,0.0,yahoo
2026-07-29,LU1109942653,XHYG.DE,15.777000427246094,18083.0,yahoo
2026-07-29,LU1159238036,LU1159238036.LU,25.225400924682617,0.0,yahoo
2026-07-29,LU1160356009,0P0001678E.F,1494.25,0.0,yahoo
2026-07-29,LU1161083644,0P00016MO1,23.206100463867188,0.0,yahoo
2026-07-29,LU1183791794,0P00016RHQ.F,176.49200439453125,0.0,yahoo
2026-07-29,LU1291097779,EEMK.PA,15.803899765014648,34052.0,yahoo
2026-07-29,LU1291098827,EEMU.PA,20.280000686645508,10195.0,yahoo
2026-07-29,LU1291102447,0E4H.IL,9.553000450134277,0.0,yahoo
2026-07-29,LU1303940784,0P00018KOU.F,28.18000030517578,0.0,yahoo
2026-07-29,LU1329694266,0P00018EGL.F,230.39999389648438,0.0,yahoo
2026-07-29,LU1379103812,0P00018FWZ.F,625.6699829101562,0.0,yahoo
2026-07-29,LU1435385593,0P00019846.F,291.739990234375,0.0,yahoo
2026-07-29,LU1486845537,0P00018X0B.F,116.56400299072266,0.0,yahoo
2026-07-29,LU1530899142,0P00019MC0.F,2283.25,0.0,yahoo
2026-07-29,LU1582988058,0P0001CGZV.F,12.765899658203125,0.0,yahoo
2026-07-29,LU1598757687,MT.AS,57.779998779296875,1880034.0,yahoo
2026-07-29,LU1623762843,0P0001FE3K.F,158.92999267578125,0.0,yahoo
2026-07-29,LU1670631289,0P0001DFNP.F,11.657500267028809,0.0,yahoo
2026-07-29,LU1670707527,0P0001DFNB.F,23.41659927368164,0.0,yahoo
2026-07-29,LU1681043912,CC1.PA,275.1000061035156,260.0,yahoo
2026-07-29,LU1681044480,AASI.PA,53.099998474121094,48180.0,yahoo
2026-07-29,LU1694789535,0P0001CH1E.F,129.22999572753906,0.0,yahoo
2026-07-29,LU1829219390,BNKE.PA,378.8999938964844,5730.0,yahoo
2026-07-29,LU1829221024,UST.PA,98.06999969482422,19652.0,yahoo
2026-07-29,LU1861137484,EUSRI.PA,90.77999877929688,119.0,yahoo
2026-07-29,LU1861138961,MSRU.L,74.92749786376953,9856.0,yahoo
2026-07-29,LU1876459212,0P0001FKPX.F,4572.830078125,0.0,yahoo
2026-07-29,LU1900066462,CEC.PA,45.415000915527344,4771.0,yahoo
2026-07-29,LU1951200481,0P0001H0TE.F,259.44000244140625,0.0,yahoo
2026-07-29,LU1951204046,0P0001H0TH.F,170.05999755859375,0.0,yahoo
2026-07-29,LU1951225553,0P0001H0TF.F,184.32000732421875,0.0,yahoo
2026-07-29,LU1951229035,0P0001H0TG.F,188.58999633789062,0.0,yahoo
2026-07-29,LU1953136527,REUSE.PA,22.838699340820312,2880.0,yahoo
2026-07-29,LU2095319849,0P0001JAB0.F,125.19000244140625,0.0,yahoo
2026-07-29,LU2147879543,0P0001L9PD.F,763.72998046875,0.0,yahoo
2026-07-29,LU2181906426,0P0001L535.F,231.22999572753906,0.0,yahoo
2026-07-29,LU2210151341,0P0001KKA7.F,12.34000015258789,0.0,yahoo
2026-07-29,LU2244387457,ASRE.DE,9.770999908447266,4306.0,yahoo
2026-07-29,LU2257980289,0P0001LZLW.F,184.49000549316406,0.0,yahoo
2026-07-29,LU2358392376,0P0001OOS9.F,477.57000732421875,0.0,yahoo
2026-07-29,LU2459590019,0P0001OS4A,36.900001525878906,0.0,yahoo
2026-07-29,LU2533811910,BJLL.DE,10.071000099182129,0.0,yahoo
2026-07-29,LU2611731824,GLDU.AS,59.90700149536133,14274.0,yahoo
2026-07-29,LU2616774076,BJLJ.DE,11.56149959564209,408.0,yahoo
2026-07-29,LU2638914734,0P0001RNZQ.F,271.2200012207031,0.0,yahoo
2026-07-29,LU2707622630,0P0001T0AG.F,128.60000610351562,0.0,yahoo
2026-07-29,LU2798962978,0P0001UBP6.F,144.89999389648438,0.0,yahoo
2026-07-29,LU3038520774,DEFS.PA,6.063000202178955,231914.0,yahoo
2026-07-29,LU3103551860,0P0001XEZ8.F,111.41000366210938,0.0,yahoo
2026-07-29,NL0000226223,STMPA.PA,42.89500045776367,3971368.0,yahoo
2026-07-29,NL0000235190,AIR.PA,209.89999389648438,853081.0,yahoo
2026-07-29,NL0006294274,ENX.PA,151.10000610351562,264930.0,yahoo
2026-07-29,NL0010273215,ASML.AS,1362.199951171875,741639.0,yahoo
2026-07-29,NL0010832176,ARGX.BR,775.5999755859375,72563.0,yahoo
2026-07-29,NL0011794037,AD.AS,34.86000061035156,1668914.0,yahoo
2026-07-29,NL0011821202,INGA.AS,28.75,4925601.0,yahoo
2026-07-29,NL0012969182,ADYEN.AS,881.0,117181.0,yahoo
2026-07-29,NL00150001Q9,STLAM.MI,5.289000034332275,60196785.0,yahoo
2026-07-30,BE0003470755,SOLB.BR,26.979999542236328,424647.0,yahoo
2026-07-30,BE0974293251,ABI.BR,73.76000213623047,2445112.0,yahoo
2026-07-30,DE0005140008,DBK.DE,31.860000610351562,4284713.0,yahoo
2026-07-30,DE0005190003,BMW.DE,60.18000030517578,1574071.0,yahoo
2026-07-30,DE0005552004,DHL.DE,57.81999969482422,1727918.0,yahoo
2026-07-30,DE0005557508,DTE.DE,27.100000381469727,4874031.0,yahoo
2026-07-30,DE0005810055,DB1.DE,263.8999938964844,330598.0,yahoo
2026-07-30,DE0006048432,HEN3.DE,76.0199966430664,285839.0,yahoo
2026-07-30,DE0007030009,RHM.DE,1139.5999755859375,238581.0,yahoo
2026-07-30,DE0007100000,MBG.DE,47.099998474121094,2579632.0,yahoo
2026-07-30,DE0007164600,SAP.DE,155.9199981689453,4334799.0,yahoo
2026-07-30,DE0007236101,SIE.DE,281.1000061035156,1047306.0,yahoo
2026-07-30,DE0007664039,VOW3.DE,76.13999938964844,890384.0,yahoo
2026-07-30,DE0008430026,MUV2.DE,522.7999877929688,261746.0,yahoo
2026-07-30,DE000A0F5UK5,EXV6.DE,79.95999908447266,16969.0,yahoo
2026-07-30,DE000A0Q4R28,EXV5.DE,41.01499938964844,30988.0,yahoo
2026-07-30,DE000A0Q4R85,4BRZ.DE,51.18000030517578,36352.0,yahoo
2026-07-30,DE000A1EWWW0,ADS.DE,161.25,5867119.0,yahoo
2026-07-30,DE000A2JJ1W5,0P0001FAJ5.F,124.93000030517578,0.0,yahoo
2026-07-30,DE000BASF111,BAS.DE,51.2400016784668,2000086.0,yahoo
2026-07-30,DE000BAY0017,BAYN.DE,48.439998626708984,1932879.0,yahoo
2026-07-30,DE000DTR0CK8,DTG.DE,48.709999084472656,871088.0,yahoo
2026-07-30,ES0113211835,BBVA.MC,23.959999084472656,13412823.0,yahoo
2026-07-30,ES0113900J37,SAN.MC,12.248000144958496,22365347.0,yahoo
2026-07-30,ES0148396007,ITX.MC,57.47999954223633,1582834.0,yahoo
2026-07-30,FI0009000681,NOKIA.HE,7.932000160217285,22647646.0,yahoo
2026-07-30,FR0000003196,0P00000QEY.F,490.239990234375,0.0,yahoo
2026-07-30,FR0000003998,0P00000I2M.F,3442.989990234375,0.0,yahoo
2026-07-30,FR0000027609,0P00000H0V.F,5135.60986328125,0.0,yahoo
2026-07-30,FR0000045072,ACA.PA,18.78499984741211,5236773.0,yahoo
2026-07-30,FR0000051807,TEP.PA,60.97999954223633,297269.0,yahoo
2026-07-30,FR0000052292,RMS.PA,1550.5,133161.0,yahoo
2026-07-30,FR0000054470,UBI.PA,5.8420000076293945,711936.0,yahoo
2026-07-30,FR0000073272,SAF.PA,340.29998779296875,483061.0,yahoo
2026-07-30,FR0000097156,0P00000QGO.F,648.3300170898438,0.0,yahoo
2026-07-30,FR0000120073,AI.PA,171.74000549316406,800173.0,yahoo
2026-07-30,FR0000120172,CA.PA,16.040000915527344,2066899.0,yahoo
2026-07-30,FR0000120271,TTE.PA,75.56999969482422,2408507.0,yahoo
2026-07-30,FR0000120321,OR.PA,394.0,569573.0,yahoo
2026-07-30,FR0000120404,AC.PA,46.25,964922.0,yahoo
2026-07-30,FR0000120503,EN.PA,49.45000076293945,1189069.0,yahoo
2026-07-30,FR0000120578,SAN.PA,72.7699966430664,7029785.0,yahoo
2026-07-30,FR0000120644,BN.PA,68.33999633789062,1627553.0,yahoo
2026-07-30,FR0000120693,RI.PA,67.87999725341797,735367.0,yahoo
2026-07-30,FR0000120966,BB.PA,67.5999984741211,174662.0,yahoo
2026-07-30,FR0000121014,MC.PA,473.29998779296875,538828.0,yahoo
2026-07-30,FR0000121147,FRVIA.PA,9.550000190734863,1410881.0,yahoo
2026-07-30,FR0000121220,SW.PA,57.5,275223.0,yahoo
2026-07-30,FR0000121329,HO.PA,243.3000030517578,251292.0,yahoo
2026-07-30,FR0000121485,KER.PA,290.6499938964844,515730.0,yahoo
2026-07-30,FR0000121667,EL.PA,163.60000610351562,987622.0,yahoo
2026-07-30,FR0000121964,LI.PA,39.5,556769.0,yahoo
2026-07-30,FR0000121972,SU.PA,284.6000061035156,1542421.0,yahoo
2026-07-30,FR0000124141,VIE.PA,35.79999923706055,1919838.0,yahoo
2026-07-30,FR0000125007,SGO.PA,76.04000091552734,976865.0,yahoo
2026-07-30,FR0000125338,CAP.PA,102.0,1277569.0,yahoo
2026-07-30,FR0000125486,DG.PA,123.8499984741211,1219944.0,yahoo
2026-07-30,FR0000130452,FGR.PA,123.5,238352.0,yahoo
2026-07-30,FR0000130577,PUB.PA,93.5199966430664,890635.0,yahoo
2026-07-30,FR0000130809,GLE.PA,81.0999984741211,3303453.0,yahoo
2026-07-30,FR0000131104,BNP.PA,108.83999633789062,1819924.0,yahoo
2026-07-30,FR0000131906,RNO.PA,27.969999313354492,2456850.0,yahoo
2026-07-30,FR0000133308,ORA.PA,17.075000762939453,4715026.0,yahoo
2026-07-30,FR0000172124,0P00000GPO.F,58.08000183105469,0.0,yahoo
2026-07-30,FR0000292302,0P00000PYA.F,568.9600219726562,0.0,yahoo
2026-07-30,FR0000295230,0P00000PM8.F,230.05999755859375,0.0,yahoo
2026-07-30,FR0000299356,0P00000JPU.F,300.489990234375,0.0,yahoo
2026-07-30,FR0000422859,0P00000PLK.F,921.719970703125,0.0,yahoo
2026-07-30,FR0000438905,0P00000QF5.F,476.07000732421875,0.0,yahoo
2026-07-30,FR0000447807,0P00000RUS.F,207.63999938964844,0.0,yahoo
2026-07-30,FR0000975880,0P00000MML.F,450.5,0.0,yahoo
2026-07-30,FR0000980427,0P00001O87.F,2615.18994140625,0.0,yahoo
2026-07-30,FR0000987950,0P00000NYV.F,617.5599975585938,0.0,yahoo
2026-07-30,FR0000987968,0P00000NZ3.F,445.9800109863281,0.0,yahoo
2026-07-30,FR0000988057,0P00000NZ7.F,829.0800170898438,0.0,yahoo
2026-07-30,FR0000989915,0P00000QLD.F,1780.1300048828125,0.0,yahoo
2026-07-30,FR0006174348,BVI.PA,27.90999984741211,1887086.0,yahoo
2026-07-30,FR0007023692,0P00000C3O.F,378.94000244140625,0.0,yahoo
2026-07-30,FR0007028543,0P00000PY3.F,109.06999969482422,0.0,yahoo
2026-07-30,FR0007052782,CAC.PA,85.55999755859375,21393.0,yahoo
2026-07-30,FR0007054358,MSE.PA,72.2300033569336,38423.0,yahoo
2026-07-30,FR0007061882,0P00000O6Y.F,703.0499877929688,0.0,yahoo
2026-07-30,FR0007062567,0P00000K4N.F,551.5599975585938,0.0,yahoo
2026-07-30,FR0007064324,0P00000H22.F,551.489990234375,0.0,yahoo
2026-07-30,FR0007072160,0P00000IK7.F,174.77999877929688,0.0,yahoo
2026-07-30,FR0007076930,0P00000NME.F,579.7100219726562,0.0,yahoo
2026-07-30,FR0007374145,0P00000QRC.F,433.32000732421875,0.0,yahoo
2026-07-30,FR0007382965,0P00000MUL.F,3566.550048828125,0.0,yahoo
2026-07-30,FR0007390174,0P00000FNC.F,88.06999969482422,0.0,yahoo
2026-07-30,FR0010004085,0P00001NLH.F,965.1500244140625,0.0,yahoo
2026-07-30,FR0010058529,0P00000QIF.F,1183.5699462890625,0.0,yahoo
2026-07-30,FR0010086512,0P00000G8V.F,357.80999755859375,0.0,yahoo
2026-07-30,FR0010097683,0P00000CGO.F,581.5,0.0,yahoo
2026-07-30,FR0010128587,0P000015L9.F,705.5800170898438,0.0,yahoo
2026-07-30,FR0010147603,0P000018HU.F,418.7900085449219,0.0,yahoo
2026-07-30,FR0010156604,0P00001BB3.F,252.25,0.0,yahoo
2026-07-30,FR0010158048,0P00001BW0.F,328.82000732421875,0.0,yahoo
2026-07-30,FR0010174144,0P0000M6PZ.F,266.5199890136719,0.0,yahoo
2026-07-30,FR0010177899,0P00000PNB.F,90.62000274658203,0.0,yahoo
2026-07-30,FR0010208488,ENGI.PA,26.06999969482422,2756868.0,yahoo
2026-07-30,FR0010220475,ALO.PA,16.010000228881836,1314000.0,yahoo
2026-07-30,FR0010221234,ETL.PA,2.0439999103546143,3018693.0,yahoo
2026-07-30,FR0010229187,0P00000FV4.F,320.5299987792969,0.0,yahoo
2026-07-30,FR0010230490,0PP1.MU,716.8809814453125,0.0,yahoo
2026-07-30,FR0010261198,MEU.PA,248.3000030517578,297.0,yahoo
2026-07-30,FR0010286013,0P00000EUQ.F,498.6000061035156,0.0,yahoo
2026-07-30,FR0010307819,LR.PA,130.6999969482422,832574.0,yahoo
2026-07-30,FR0010313833,AKE.PA,61.099998474121094,270647.0,yahoo
2026-07-30,FR0010315770,WLD.PA,416.760009765625,3269.0,yahoo
2026-07-30,FR0010340141,ADP.PA,123.0,387636.0,yahoo
2026-07-30,FR0010363366,0P00006A6D.F,349.8999938964844,0.0,yahoo
2026-07-30,FR0010375600,0P00006TTL.F,287.6199951171875,0.0,yahoo
2026-07-30,FR0010380675,0P00007ZHT.F,2983.5,0.0,yahoo
2026-07-30,FR0010400762,0P0000KOPQ.F,257.2799987792969,0.0,yahoo
2026-07-30,FR0010411983,SCR.PA,34.41999816894531,617588.0,yahoo
2026-07-30,FR0010415448,0P00008IB9.F,516.510009765625,0.0,yahoo
2026-07-30,FR0010451203,RXL.PA,35.84000015258789,1035501.0,yahoo
2026-07-30,FR0010533075,GET.PA,18.530000686645508,294806.0,yahoo
2026-07-30,FR0010546903,0P00000PUS.F,77.52999877929688,0.0,yahoo
2026-07-30,FR0010546929,0P00000MHU.F,41.31999969482422,0.0,yahoo
2026-07-30,FR0010557967,0P0000ADK9.F,196.94000244140625,0.0,yahoo
2026-07-30,FR0010564351,0P0000J3CO.F,203.22999572753906,0.0,yahoo
2026-07-30,FR0010592022,0P0000D2MT.F,132.14999389648438,0.0,yahoo
2026-07-30,FR0010601971,0P0000KWR3.F,355.17999267578125,0.0,yahoo
2026-07-30,FR0010611293,0P0000GBJZ.F,1902.1800537109375,0.0,yahoo
2026-07-30,FR0010616177,0P0000HR6L.F,187.17999267578125,0.0,yahoo
2026-07-30,FR0010651224,0P0000HR5T.F,4911.8701171875,0.0,yahoo
2026-07-30,FR0010657122,0P0000HX49.F,1393.510009765625,0.0,yahoo
2026-07-30,FR0010668145,0P0000IT7S.F,699.1500244140625,0.0,yahoo
2026-07-30,FR0010679902,0P0000IKS1.F,445.20001220703125,0.0,yahoo
2026-07-30,FR0010687749,0P0000HRVB.F,359.17999267578125,0.0,yahoo
2026-07-30,FR0010689141,0P0000IKSO.F,2009.1600341796875,0.0,yahoo
2026-07-30,FR0010697482,0P0000J0GI.F,142.74000549316406,0.0,yahoo
2026-07-30,FR0010697532,0P0000JC17.F,219.27999877929688,0.0,yahoo
2026-07-30,FR0010700823,0P0000IVLV.F,1398.8399658203125,0.0,yahoo
2026-07-30,FR0010702084,0P0000KU3M.F,257.1199951171875,0.0,yahoo
2026-07-30,FR0010751008,0P0000KM3H.F,1540.280029296875,0.0,yahoo
2026-07-30,FR0010752543,0P0000KTWR.F,424.92999267578125,0.0,yahoo
2026-07-30,FR0010784348,0P00001NRR.F,1231.3699951171875,0.0,yahoo
2026-07-30,FR0010896944,0P0000P2U7.F,148.22999572753906,0.0,yahoo
2026-07-30,FR0010908533,EDEN.PA,28.239999771118164,654219.0,yahoo
2026-07-30,FR0011034131,0P0000VH9P.F,496.6700134277344,0.0,yahoo
2026-07-30,FR0011069137,0P0000TV0S.F,288.3699951171875,0.0,yahoo
2026-07-30,FR0011153014,0P0000UUVR.F,273.2900085449219,0.0,yahoo
2026-07-30,FR0011169341,0P0000V0BE.F,615.3200073242188,0.0,yahoo
2026-07-30,FR0011170182,0P0000VOSS.F,1246.0999755859375,0.0,yahoo
2026-07-30,FR0011198332,0P0000VG0E.F,118.41999816894531,0.0,yahoo
2026-07-30,FR0011261197,0P00017SX2.F,3404.5,0.0,yahoo
2026-07-30,FR0011271550,0P0000WJFT.F,328.69000244140625,0.0,yahoo
2026-07-30,FR0011288513,0P0000XP79.F,136.52999877929688,0.0,yahoo
2026-07-30,FR0011350685,0P0000XRPO.F,1331.9000244140625,0.0,yahoo
2026-07-30,FR0011363746,0P0000YA5J.F,203.1300048828125,0.0,yahoo
2026-07-30,FR0011400712,0P0000Y520.F,917.0,0.0,yahoo
2026-07-30,FR0011550193,ETZ.PA,21.395000457763672,176366.0,yahoo
2026-07-30,FR0011586544,0P000115CR.F,3236.820068359375,0.0,yahoo
2026-07-30,FR0011631050,0P00011S1H.F,229.4199981689453,0.0,yahoo
2026-07-30,FR0011694256,0P00014KUO.F,177.16000366210938,0.0,yahoo
2026-07-30,FR0011726835,GTT.PA,197.3000030517578,93261.0,yahoo
2026-07-30,FR0011950732,ELIOR.PA,2.140000104904175,568710.0,yahoo
2026-07-30,FR0012333284,ABVX.PA,108.5,202133.0,yahoo
2026-07-30,FR0012355139,0P0001572S.F,131.4499969482422,0.0,yahoo
2026-07-30,FR0012435121,ELIS.PA,24.579999923706055,665311.0,yahoo
2026-07-30,FR0012757854,SPIE.PA,47.599998474121094,598213.0,yahoo
2026-07-30,FR0013176526,FR.PA,14.979999542236328,1341016.0,yahoo
2026-07-30,FR0013202132,0P0001AC1I.F,116.94999694824219,0.0,yahoo
2026-07-30,FR0013227113,SOI.PA,104.44999694824219,433918.0,yahoo
2026-07-30,FR0013254331,0P0001BGYT.F,409.25,0.0,yahoo
2026-07-30,FR0013269123,RUI.PA,33.52000045776367,120202.0,yahoo
2026-07-30,FR0013280286,BIM.PA,71.8499984741211,173061.0,yahoo
2026-07-30,FR0013326246,URW.PA,104.5,271889.0,yahoo
2026-07-30,FR0013333838,0P0001DXTL.F,118.5999984741211,0.0,yahoo
2026-07-30,FR0013334380,0P0001DXU9.F,105.62999725341797,0.0,yahoo
2026-07-30,FR0013342755,0P0001E0HL.F,189.22000122070312,0.0,yahoo
2026-07-30,FR0013351285,0P0001EPLY.F,167.25,0.0,yahoo
2026-07-30,FR0013433067,0P0001ILL4.F,100.37000274658203,0.0,yahoo
2026-07-30,FR0013451333,FDJU.PA,22.399999618530273,1592350.0,yahoo
2026-07-30,FR0014000MR3,ERF.PA,68.5999984741211,185738.0,yahoo
2026-07-30,FR0014003TT8,DSY.PA,20.209999084472656,2059708.0,yahoo
2026-07-30,FR0014004L86,AM.PA,300.0,56431.0,yahoo
2026-07-30,FR00140081Y1,0P0001P1UF.F,128.42999267578125,0.0,yahoo
2026-07-30,FR0014008NN3,0P0001P5RF.F,1116.280029296875,0.0,yahoo
2026-07-30,FR001400AJ45,ML.PA,34.5,1634721.0,yahoo
2026-07-30,FR001400C7W0,0P0001Q63A.F,120.50499725341797,0.0,yahoo
2026-07-30,FR001400J770,AF.PA,12.335000038146973,1630102.0,yahoo
2026-07-30,FR001400KAV4,0P0001RSZC.F,120.4000015258789,0.0,yahoo
2026-07-30,FR001400L7X7,0P0001S005.F,1090.3900146484375,0.0,yahoo
2026-07-30,FR001400MCQ6,0P0001SCG2.F,112.5199966430664,0.0,yahoo
2026-07-30,FR001400TS43,0P0001UK5Q.F,239.38999938964844,0.0,yahoo
2026-07-30,FR001400U4T1,0P0001UJXE.F,102.54000091552734,0.0,yahoo
2026-07-30,FR001400Y4C3,0P0001VF8D.F,103.59300231933594,0.0,yahoo
2026-07-30,FR0014010443,0P0001X7LU.F,121.83999633789062,0.0,yahoo
2026-07-30,FR00140182K6,WLN.PA,9.970000267028809,378874.0,yahoo
2026-07-30,IE0000MMQ5M5,XZME.DE,10.812000274658203,23401.0,yahoo
2026-07-30,IE0002EI5AG0,XDEE.DE,12.116000175476074,126511.0,yahoo
2026-07-30,IE0003UN5CT1,JSEE.L,32.185001373291016,0.0,yahoo
2026-07-30,IE00069JGT58,JSEU.L,41.06999969482422,3600.0,yahoo
2026-07-30,IE0006YM7D84,XZHY.L,38.73249816894531,0.0,yahoo
2026-07-30,IE000ANHU3J3,JSEM.SW,38.66999816894531,0.0,yahoo
2026-07-30,IE000I8KRLL9,SEMI.AS,18.562000274658203,457096.0,yahoo
2026-07-30,IE000R85HL30,WEBD.DE,134.4199981689453,6545.0,yahoo
2026-07-30,IE000RDRMSD1,BLKC.AS,16.65399932861328,3620.0,yahoo
2026-07-30,IE000U58J0M1,INRA.AS,25.991600036621094,16970.0,yahoo
2026-07-30,IE000UX5WPU4,XYPL.DE,10.022000312805176,6728.0,yahoo
2026-07-30,IE000VA628D5,SP20.AS,6.375,59882.0,yahoo
2026-07-30,IE00B3ZW0K18,IUSE.L,151.74000549316406,11451.0,yahoo
2026-07-30,IE00B4L5Y983,IWDA.L,142.4199981689453,340873.0,yahoo
2026-07-30,IE00B6R51Z18,IOGP.L,33.61000061035156,2049.0,yahoo
2026-07-30,IE00B6R52143,ISAG.L,57.13999938964844,22282.0,yahoo
2026-07-30,IE00BDQYWQ65,TIP5.L,4.894499778747559,239069.0,yahoo
2026-07-30,IE00BF4G6Z54,JREM.L,48.73500061035156,6553.0,yahoo
2026-07-30,IE00BFMNHK08,XZEU.DE,37.38999938964844,4616.0,yahoo
2026-07-30,IE00BG0J4B71,EH1Y.DE,4.804999828338623,14579.0,yahoo
2026-07-30,IE00BG0J4C88,LOCK.L,11.793999671936035,153443.0,yahoo
2026-07-30,IE00BG370F43,XZEM.L,64.83999633789062,27925.0,yahoo
2026-07-30,IE00BHZPJ015,EDM4.DE,10.446000099182129,120793.0,yahoo
2026-07-30,IE00BHZPJ239,EDM2.SW,8.960000038146973,354795.0,yahoo
2026-07-30,IE00BJ5JPH63,3SUD.DE,5.234000205993652,112853.0,yahoo
2026-07-30,IE00BJZ2DC62,XRMU.L,64.08999633789062,11716.0,yahoo
2026-07-30,IE00BJZ2DD79,XRSU.L,432.2099914550781,936.0,yahoo
2026-07-30,IE00BKBF6H24,IWLE.DE,10.536999702453613,131568.0,yahoo
2026-07-30,IE00BL25JL35,XDEQ.SW,89.30000305175781,45.0,yahoo
2026-07-30,IE00BL25JM42,XDEV.SW,80.9000015258789,6703.0,yahoo
2026-07-30,IE00BL25JN58,XDEB.DE,44.39500045776367,23947.0,yahoo
2026-07-30,IE00BL25JP72,XDEM.SW,93.93000030517578,1992.0,yahoo
2026-07-30,IE00BM67HK77,XDWH.L,60.689998626708984,43131.0,yahoo
2026-07-30,IE00BM67HM91,XDW0.L,72.0,18504.0,yahoo
2026-07-30,IE00BM97MR69,XT0D.L,63.55500030517578,175.0,yahoo
2026-07-30,IE00BMDFDY08,UEEF.DE,5.752600193023682,129750.0,yahoo
2026-07-30,IE00BMG6Z448,EXCH.AS,8.645000457763672,416921.0,yahoo
2026-07-30,IE00BQ3D6V05,0P000166SB,85.06999969482422,0.0,yahoo
2026-07-30,IE00BYVQ9F29,NQSE.DE,16.209999084472656,395366.0,yahoo
2026-07-30,IE00BYZK4552,RBOT.L,19.985000610351562,225786.0,yahoo
2026-07-30,IE00BZ02LR44,XZW0.L,54.5,7563.0,yahoo
2026-07-30,IE00BZ036J45,XDGE.DE,10.024999618530273,1851.0,yahoo
2026-07-30,IE00BZ163G84,VECP.AS,47.83000183105469,2649.0,yahoo
2026-07-30,IT0000072618,ISP.MI,6.513999938964844,44418604.0,yahoo
2026-07-30,IT0003128367,ENEL.MI,9.842000007629395,15060385.0,yahoo
